Name	Brewery	Style	ABV	IBU	Location	Brewery_Website	Out_of_Production
Buffalo 11%	Van den Bossche	Strong Dark Ale	11.0		Sint-Lievens-Esse	https://www.paterlieven.be/	
Buffalo Classic	Van den Bossche	Donker	6.5		Sint-Lievens-Esse	https://www.paterlieven.be/	
De 7ondige Zeven	Van den Bossche	Blond	7.0		Sint-Lievens-Esse	https://www.paterlieven.be/	
De Bergbokken	Van den Bossche	Blond	6.5		Sint-Lievens-Esse	https://www.paterlieven.be/	
Drijzillen Kerstbier	Van den Bossche	Donker	8.0		Sint-Lievens-Esse	https://www.paterlieven.be/	
Holsteenhoeve Blond	Van den Bossche	Blond	6.5		Sint-Lievens-Esse	https://www.paterlieven.be/	
Holsteenhoeve Bruin	Van den Bossche	Donker	6.5		Sint-Lievens-Esse	https://www.paterlieven.be/	
Lions Gold	Van den Bossche	Blond	8.0		Sint-Lievens-Esse	https://www.paterlieven.be/	
Red Lion	Van den Bossche	Tripel	8.0		Sint-Lievens-Esse	https://www.paterlieven.be/	
Rico Royal	Van den Bossche	Blond	9.0		Sint-Lievens-Esse	https://www.paterlieven.be/	
St. Antonius Abt	Van den Bossche	Dubbel	6.5		Sint-Lievens-Esse	https://www.paterlieven.be/	
Tijlbier	Van den Bossche	Blond	6.5		Sint-Lievens-Esse	https://www.paterlieven.be/	
Tutter Amber	Van den Bossche	Amber	7.5		Sint-Lievens-Esse	https://www.paterlieven.be/	
Driesar	Brewmine TAP	Bock	7.2	25.0	Hasselt	https://www.brewmine-tap.be	
Cuvée Légendes	A Vapeur	Blond	7.0		Pipaix-Leuze	https://www.vapeur.com/	
Cinq Watt	A Vapeur	Saison	5.0		Pipaix-Leuze	https://www.vapeur.com/	
La Bière et La Bête	A Vapeur	Blond	8.0		Pipaix-Leuze	https://www.vapeur.com/	
Cochonne Bissextole	A Vapeur	Strong Golden Ale	9.0		Pipaix-Leuze	https://www.vapeur.com/	
Festiv'Ale	A Vapeur	Saison	5.0		Pipaix-Leuze	https://www.vapeur.com/	
BALNC	Craywinckelhof	Tripel	7.0		Lubbeek	http://www.craywinckelhof.eu	
Bar Berry	Bar Belge Brewery	Sour	5.8	16.0	Zedelgem	https://barbelge.be/nl/home/	
Pierre Feys Forte Brune	Verhaeghe	Oud Bruin	5.8		Vichte	https://www.brouwerijverhaeghe.be/	No longer in production
Verhaeghe Amber	Verhaeghe	Amber	8.5		Vichte	https://www.brouwerijverhaeghe.be/	
Barbe Blonde	Verhaeghe	Blond	7.2		Vichte	https://www.brouwerijverhaeghe.be/	
Duchesse Petite	Verhaeghe	Oud Bruin	4.5		Vichte	https://www.brouwerijverhaeghe.be/	
Duchesses Red	Verhaeghe	Oud Bruin	7.0		Vichte	https://www.brouwerijverhaeghe.be/	
Jan Bier	Verhaeghe	Blond	7.5		Vichte	https://www.brouwerijverhaeghe.be/	
Life One	Verhaeghe	Strong Golden Ale	7.5		Vichte	https://www.brouwerijverhaeghe.be/	
Gulden Copke	Verhaeghe	Donker	7.5		Vichte	https://www.brouwerijverhaeghe.be/	
Patroon	Verhaeghe	Blond	7.0		Vichte	https://www.brouwerijverhaeghe.be/	No longer in production
Raspberry Ale	Verhaeghe	Flanders Red Ale	6.0		Vichte	https://www.brouwerijverhaeghe.be/	No longer in production
Zenomania	Verhaeghe	Amber	8.0		Vichte	https://www.brouwerijverhaeghe.be/	
Zerewever	Verhaeghe	Blond	7.0		Vichte	https://www.brouwerijverhaeghe.be/	
Grand Hops Edition 2020	Corsendonk	Blond	6.9		Turnhout	https://www.corsendonk.com/nl	
Grand Hops Edition 2021	Corsendonk	IPA	6.9	30.0	Turnhout	https://www.corsendonk.com/nl	
Grand Hops Edition 2023	Corsendonk	IPA	6.9		Turnhout	https://www.corsendonk.com/nl	
Tempelier Strong Amber	Corsendonk	Pale ale	7.5	26.0	Turnhout	https://www.corsendonk.com/nl	
Tempelier Strong Blond	Corsendonk	Strong Golden Ale	8.0	30.0	Turnhout	https://www.corsendonk.com/nl	
Agnus Dei	Corsendonk	Tripel	7.5		Turnhout	https://www.corsendonk.com/nl	No longer in production
Belgian Strong Dark Ale	Corsendonk	Strong Dark Ale	10.5		Turnhout	https://www.corsendonk.com/nl	
Grand Hops Edition 2016	Corsendonk	IPA	6.9		Turnhout	https://www.corsendonk.com/nl	
Corsendonk Pater Noster	Corsendonk	Strong Dark Ale	8.0		Turnhout	https://www.corsendonk.com/nl	
Grand Hops Mistral-d'Alsace	Corsendonk	IPA	6.9		Turnhout	https://www.corsendonk.com/nl	
Pils de Roma	Corsendonk	Pils	5.5		Turnhout	https://www.corsendonk.com/nl	
Rafke	Corsendonk	Pils	4.5		Turnhout	https://www.corsendonk.com/nl	
Barolo Lambiek	Belgoo	Lambiek	5.0		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Belgoo Amber	Belgoo	Amber	5.5		 Sint Pieters Leeuw	https://www.belgoobeer.net/	No longer in production
Floitjesbee	Belgoo	IPA	2.9		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Belgoo Blond	Belgoo	Blond	6.2		 Sint Pieters Leeuw	https://www.belgoobeer.net/	No longer in production
Zeurproam	Belgoo	IPA	6.5		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Vol Begeerte 2023	vzw Bieren Cabardouche	IPA	6.0		Borgerhout	http://www.cabardouche.be/	
Belgohoho	Belgoo	Blond	8.5		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Comptoirplekker	Belgoo	IPA	7.4		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Luppo Extra Brett	Belgoo	Brett Beer	5.0		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Rosso	Belgoo	Donker	6.4		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Saisonneke Belgoklubben Edition 2015	Belgoo	Saison	4.4		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Super Bloemekei IPA	Belgoo	IPA	7.4		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Zeurproam do Brasil	Belgoo	Sour - Fruited	5.8		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Bazaar De Mey	Broers	Bitter	8.0		Wachtebeke	https://shop.brouwerijbroers.be/	
Ceci NEIPA une IPA	Broers	IPA	7.0	50.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Appel Gose	Broers	Gose	7.0	9.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Black IPA	Broers	IPA	9.0	74.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Kveik Strong Ale	Broers	Donker	8.0	75.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Milkshake IPA	Broers	IPA	7.5	70.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Broers Quadrupel	Broers	Quadrupel	10.1	34.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Secret IPA	Broers	IPA	8.0	59.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Session Ale	Broers	IPA	3.0	25.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Zythos Bierfestival - Medewerkersbier 2017	Broers	IPA	7.0		Wachtebeke	https://shop.brouwerijbroers.be/	
9060	Broers	Blond	6.5		Wachtebeke	https://shop.brouwerijbroers.be/	
Bella Loena	Broers	Blond	6.5		Wachtebeke	https://shop.brouwerijbroers.be/	
Berry Berry (Braambes & Vanille)	Broers	Fruitbier	8.0		Wachtebeke	https://shop.brouwerijbroers.be/	
Born In Africa	Broers	Blond	6.5		Wachtebeke	https://shop.brouwerijbroers.be/	
Cascadian Dark Ale	Broers	Donker	7.0		Wachtebeke	https://shop.brouwerijbroers.be/	
Compostella 2020	Broers	Pale ale	0.5		Wachtebeke	https://shop.brouwerijbroers.be/	
Cuvée 2022	Broers	Blond	7.0	60.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Endale Tripel	Broers	Tripel	6.5		Wachtebeke	https://shop.brouwerijbroers.be/	
Frambier	Broers	Fruitbier	6.0		Wachtebeke	https://shop.brouwerijbroers.be/	
Fruit Punch	Broers	IPA	7.0		Wachtebeke	https://shop.brouwerijbroers.be/	No longer in production
Ganta Barca	Broers	Blond	6.5	55.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Hazy IPA	Broers	IPA	5.2		Wachtebeke	https://shop.brouwerijbroers.be/	
Interieur Tripel	Broers	Tripel	6.5	39.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Kweepeer Gose	Broers	Gose	7.0	9.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Lo Bosbier	Broers	Blond	7.8		Wachtebeke	https://shop.brouwerijbroers.be/	
Oktaaf De Drachtige Eend	Broers	Blond	6.5		Wachtebeke	https://shop.brouwerijbroers.be/	
Patje	Broers	Blond	6.5	55.0	Wachtebeke	https://shop.brouwerijbroers.be/	
Record-Hops	Broers	IPA	6.5		Wachtebeke	https://shop.brouwerijbroers.be/	
Vlamse Juul	Broers	Blond	7.5		Wachtebeke	https://shop.brouwerijbroers.be/	No longer in production
Woef	Broers	Blond	6.0		Wachtebeke	https://shop.brouwerijbroers.be/	
Oink Een Parel Voor De Zwijnen	Boelens	Tripel	8.0		Belsele	https://www.brouwerijboelens.be/	
Groots Genoegen	Boelens	Blond	8.5		Belsele	https://www.brouwerijboelens.be/	
Blageur	Braugias	Blond	6.5		Maldegem	https://braugias.be/	
Bière de Noël	Braugias	Winter Ale	6.6	31.0	Maldegem	https://braugias.be/	
Blageur Original	Braugias	Blond	6.5	31.0	Maldegem	https://braugias.be/	
Blageur Superieur	Braugias	Pale ale	6.6	44.0	Maldegem	https://braugias.be/	
Braugias Lentebock	Braugias	Bock	6.5	27.0	Maldegem	https://braugias.be/	
Gilets Jaunes	Braugias	Fruitbier	8.3	17.0	Maldegem	https://braugias.be/	
Glazen Boterham Grand Cru	Braugias	Tripel	9.1	39.0	Maldegem	https://braugias.be/	
Klappershol Tetjesbier	Braugias	Pale ale	7.0	39.0	Maldegem	https://braugias.be/	
Luie Waal	Braugias	Quadrupel	9.4	34.0	Maldegem	https://braugias.be/	
Spicy Summer	Braugias	Saison	6.3	28.0	Maldegem	https://braugias.be/	
La Bonace	Boelens	Tripel	8.0	30.0	Belsele	https://www.brouwerijboelens.be/	
Blijven Hijsen	't Verzet	IPA	6.0		Anzegem	https://www.brouwersverzet.be/nl/	
Highstreet’s Strawberry Beer	Boelens	Fruitbier	6.0		Belsele	https://www.brouwerijboelens.be/	
Upliving	Boelens	Blond	5.5		Belsele	https://www.brouwerijboelens.be/	
Bourbon Collab	Boelens	Dubbel	8.5		Belsele	https://www.brouwerijboelens.be/	
9100 For Hooverphonic Eurovision 2021	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Morrigan	Boelens	IPA	7.8	73.0	Belsele	https://www.brouwerijboelens.be/	
Immer Hoepe Blonde	Boelens	Blond	7.5	33.0	Belsele	https://www.brouwerijboelens.be/	
Lo'ots Blond	Boelens	Strong Golden Ale	8.5		Belsele	https://www.brouwerijboelens.be/	
't Zwarte Gat	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
100 Jaar 27e Scouts Edegem	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
AED 30	Boelens	Blond	6.0		Belsele	https://www.brouwerijboelens.be/	
Alfa Tripel	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Apero Mambo	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Babbeleir	Boelens	Blond	6.0		Belsele	https://www.brouwerijboelens.be/	
Barbados	Boelens	Blond	8.0		Belsele	https://www.brouwerijboelens.be/	
Barbaros Rum De Klok	Boelens	Strong Golden Ale	8.5		Belsele	https://www.brouwerijboelens.be/	
Basin - The Brand with the Beer	Boelens	Blond	6.0		Belsele	https://www.brouwerijboelens.be/	
Bazels Banzai Bier	Boelens	Blond	7.5		Belsele	https://www.brouwerijboelens.be/	
Beer 'n Bier	Boelens	Honey Beer	8.5		Belsele	https://www.brouwerijboelens.be/	
Beer Sixty 4	Boelens	Dubbel	6.0		Belsele	https://www.brouwerijboelens.be/	
Belsele Leeft	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Bieken Rosé	Boelens	Fruibier	5.5		Belsele	https://www.brouwerijboelens.be/	
Bierdaagse 2017	Boelens	Pumpkin / Yam Beer	7.0		Belsele	https://www.brouwerijboelens.be/	
Blauwvelokeskoers	Boelens	Kölsch	6.0		Belsele	https://www.brouwerijboelens.be/	
Bold and Italic	Boelens	Spiced / Herbed Beer	6.5		Belsele	https://www.brouwerijboelens.be/	
Buitenlandse Blondine	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Cafe 't Kappelleken	Boelens	Tripel	8.1		Belsele	https://www.brouwerijboelens.be/	
Charles Piot	Boelens	Tripel	8.0		Belsele	https://www.brouwerijboelens.be/	
Chiro Klinker Tripel	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Condor	Boelens	Blond	7.0		Belsele	https://www.brouwerijboelens.be/	
Corbeo	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Cuvee Olse	Boelens	Amber	8.0		Belsele	https://www.brouwerijboelens.be/	
De Bruid Is Binnen	Boelens	Witbier	5.5		Belsele	https://www.brouwerijboelens.be/	
Den 11e	Boelens	Tripel	8.0		Belsele	https://www.brouwerijboelens.be/	
Desir	Boelens	Pale ale	6.5		Belsele	https://www.brouwerijboelens.be/	
Dino	Boelens	Tripel	7.9		Belsele	https://www.brouwerijboelens.be/	
Dr. Grill Honey Beer	Boelens	Honey Beer	8.5		Belsele	https://www.brouwerijboelens.be/	
Dr. Grill Premium Alt	Boelens	Altbier	7.5		Belsele	https://www.brouwerijboelens.be/	
Draapunter	Boelens	Tripel	8.5	18.0	Belsele	https://www.brouwerijboelens.be/	
Draver Cherry Beer	Boelens	Fruitbier	6.5		Belsele	https://www.brouwerijboelens.be/	
Eco en Zo	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Eeuwige Eddy	Boelens	Dubbel	8.5		Belsele	https://www.brouwerijboelens.be/	
En Passant	Boelens	Witbier	5.5		Belsele	https://www.brouwerijboelens.be/	
Fatal	Boelens	Kriek	6.0		Belsele	https://www.brouwerijboelens.be/	
Fc Pallieters	Boelens	Tripel	8.0		Belsele	https://www.brouwerijboelens.be/	
Fèrs Blond	Boelens	Blond	5.8		Belsele	https://www.brouwerijboelens.be/	
Floere Fides Heldenbier	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Gaudt	Boelens	Tripel	12.0		Belsele	https://www.brouwerijboelens.be/	
Gaudt Honing-Tarwe	Boelens	Witbier	5.0		Belsele	https://www.brouwerijboelens.be/	
Pannepot Special Reserva - La Croizille Saint Emilio BA	De Struise Brouwers	Strong Dark Ale	10.0		De Panne	https://struise.com/about/	
Gouden Dunk	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Gouden Jubilee Rotem	Boelens	Pale ale	6.0		Belsele	https://www.brouwerijboelens.be/	
Groot Verzet	Boelens	Dubbel	8.0		Belsele	https://www.brouwerijboelens.be/	
Hado	Boelens	Blond	8.0		Belsele	https://www.brouwerijboelens.be/	
Hellvoc	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Henri Boelens 307 Belcele	Boelens	Strong Golden Ale	8.5		Belsele	https://www.brouwerijboelens.be/	
Multisporterke	Boelens	Blond	8.5		Belsele	https://www.brouwerijboelens.be/	
Hoppebier Blond	Boelens	Blond	6.0		Belsele	https://www.brouwerijboelens.be/	
Husar	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Icarus Tripel	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Job	Boelens	IPA	6.0		Belsele	https://www.brouwerijboelens.be/	
Jolly Jerry Black	Boelens	Stout	7.0		Belsele	https://www.brouwerijboelens.be/	
Jubileum Bier 1920-2020	Den Triest	Tripel	7.5		Kapelle o/d Bos	https://www.dentriest.be/	
Jubileum Dubbel - 25 Jaar BLE	Boelens	Dubbel	8.5		Belsele	https://www.brouwerijboelens.be/	
Junius Prins	Boelens	Tripel	7.0		Belsele	https://www.brouwerijboelens.be/	
Juste Ut	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Kaai 22	Boelens	Blond	5.5		Belsele	https://www.brouwerijboelens.be/	
Kappa Dee	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Keukens De Abdij	Boelens	Blond	6.0		Belsele	https://www.brouwerijboelens.be/	
Klauwaard	Boelens	Blond	6.0		Belsele	https://www.brouwerijboelens.be/	
Koekoepabakkes	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Kris’ Choice	Boelens	Blond	6.5		Belsele	https://www.brouwerijboelens.be/	
Kruibeeks Kerstbier	Boelens	Donker	8.5		Belsele	https://www.brouwerijboelens.be/	
Kruk	Boelens	Pale ale	6.0		Belsele	https://www.brouwerijboelens.be/	
La Doce	Boelens	Blond	6.7		Belsele	https://www.brouwerijboelens.be/	
La Señorita	Boelens	IPA	7.5		Belsele	https://www.brouwerijboelens.be/	
Labierint	Boelens	Blond	6.5		Belsele	https://www.brouwerijboelens.be/	
Lamot	Boelens	Blond	8.5		Belsele	https://www.brouwerijboelens.be/	
Lindenaer	Boelens	Strong Golden Ale	7.5		Belsele	https://www.brouwerijboelens.be/	
Lomach Dubbel	Boelens	Dubbel	8.5		Belsele	https://www.brouwerijboelens.be/	
Lomach Tripel	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Lotus Blond Bier	Boelens	Blond	6.0		Belsele	https://www.brouwerijboelens.be/	
Ne Bots	BeerSelect - Gent	Blond	7.0		Sint-Denijs-Westrem	https://www.beerselect.be/	
’t Bommeke	Brouwerij B Blankenberge	Tripel	7.5		Blankenberge	http://www.brouwerijb.com/Nederlands/Home.html	
Ludoke	Boelens	Honey beer	8.5		Belsele	https://www.brouwerijboelens.be/	
M1 (Mike One)	Boelens	Strong Golden Ale	8.5		Belsele	https://www.brouwerijboelens.be/	
M2 (Mike Two)	Boelens	Witbier	5.5		Belsele	https://www.brouwerijboelens.be/	
M3 (Mike Three)	Boelens	Blond	6.5		Belsele	https://www.brouwerijboelens.be/	
M4 (Mike Four)	Boelens	Kriek	6.0		Belsele	https://www.brouwerijboelens.be/	
M5 (Mike Five)	Boelens	Dubbel	8.5		Belsele	https://www.brouwerijboelens.be/	
M6 (Mike Six)	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Mang Zeels Blond	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Manioc Kongo Beer	Boelens	Blond	7.0		Belsele	https://www.brouwerijboelens.be/	
Marie Blond Tripel	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Marie Bruin Dubbel	Boelens	Dubbel	8.5		Belsele	https://www.brouwerijboelens.be/	
Mercurius Tripel	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Ne Mast	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Ne Sus	Boelens	Strong Golden Ale	8.5		Belsele	https://www.brouwerijboelens.be/	
Niekaarkeneir	Boelens	Saison	7.2		Belsele	https://www.brouwerijboelens.be/	
Nieuw Kappelleken	Boelens	Amber	6.5		Belsele	https://www.brouwerijboelens.be/	
Nootdorper Tripel	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Nutribier	Boelens	Blond	6.5		Belsele	https://www.brouwerijboelens.be/	
OLO - Bier	Boelens	Blond	6.5	10.0	Belsele	https://www.brouwerijboelens.be/	
Olux’ke	Boelens	Fruitbier	6.0		Belsele	https://www.brouwerijboelens.be/	
Pan (160 Jaar Katoen Natie)	Boelens	Pale ale	6.0		Belsele	https://www.brouwerijboelens.be/	
Pauline	Boelens	Blond	5.5		Belsele	https://www.brouwerijboelens.be/	
Piege Latroupe	Boelens	Blond	6.0		Belsele	https://www.brouwerijboelens.be/	
Pitstop	Boelens	Blond	6.5		Belsele	https://www.brouwerijboelens.be/	
Pivot	Boelens	Blond	5.0		Belsele	https://www.brouwerijboelens.be/	
Pompoenbier	Boelens	Pumpkin / Yam Beer	8.5		Belsele	https://www.brouwerijboelens.be/	
Prinske	Boelens	Strong Golden Ale	8.5		Belsele	https://www.brouwerijboelens.be/	
Pulse Beer	Boelens	Strong Golden Ale	8.5		Belsele	https://www.brouwerijboelens.be/	
Raket 72	Boelens	Amber	7.2		Belsele	https://www.brouwerijboelens.be/	
Renée	Boelens	Honey Beer	8.0		Belsele	https://www.brouwerijboelens.be/	
Resdora	Boelens	Saison	6.5		Belsele	https://www.brouwerijboelens.be/	
Schizowiet	Boelens	Strong Golden Ale	8.5		Belsele	https://www.brouwerijboelens.be/	
Schuus	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Sint Lutgardis	Boelens	Strong Golden Ale	8.5		Belsele	https://www.brouwerijboelens.be/	
Sofico	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Solja	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Enjoy Spark 2021	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Splitbus Nation (2016)	Boelens	Dubbel	6.5		Belsele	https://www.brouwerijboelens.be/	
Splitbus Nation (2018)	Boelens	Blond	5.5		Belsele	https://www.brouwerijboelens.be/	
Sint-Aldegondis Dubbel	Boelens	Dubbel	8.5		Belsele	https://www.brouwerijboelens.be/	
Steppelepper	Boelens	Blond	6.0		Belsele	https://www.brouwerijboelens.be/	
Stielman	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Stoffel	Boelens	Honey Beer	8.5		Belsele	https://www.brouwerijboelens.be/	
Superieur	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Taptoe	Boelens	Tripel	7.2		Belsele	https://www.brouwerijboelens.be/	
Tarsist	Boelens	Blond	6.5		Belsele	https://www.brouwerijboelens.be/	
Tomra - Stevige Bruine	Boelens	Donker	8.5		Belsele	https://www.brouwerijboelens.be/	
Tomra - Stoere Blonde	Boelens	Blond	8.5		Belsele	https://www.brouwerijboelens.be/	
Tomra - Straffe Rode	Boelens	Amber	6.5		Belsele	https://www.brouwerijboelens.be/	
Tomra Zwoele Blonde	Boelens	Blond	7.2		Belsele	https://www.brouwerijboelens.be/	
Tony Tripel	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Trible	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Tripel Congo	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Tripel Klok Barbados - Oak Aged	Boelens	Strong Golden Ale	9.0		Belsele	https://www.brouwerijboelens.be/	
Tripel Klok Dru Colab	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Tripel Klok Isle of Jura	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Tripel Klok Margadale	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Tripel Klok Rum	Boelens	Tripel	9.0		Belsele	https://www.brouwerijboelens.be/	
Tripel Klok Springbank Barrel Aged	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Tripel Klok Tripel Hopped	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Tripel Klok Whisky of Islay	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
't Boscrosske	Boelens	IPA	5.5		Belsele	https://www.brouwerijboelens.be/	
Unicornly	Boelens	Blond	6.0		Belsele	https://www.brouwerijboelens.be/	
Van 't Goe Jaar	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Vlaamsch Kerstbier	Boelens	Donker	8.5		Belsele	https://www.brouwerijboelens.be/	
Vleugeltje	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Wasbier	Boelens	Blond	6.0		Belsele	https://www.brouwerijboelens.be/	
Wereldbier	Boelens	Blond	4.5		Belsele	https://www.brouwerijboelens.be/	
Wijnegem	Boelens	Blond	5.5		Belsele	https://www.brouwerijboelens.be/	
Zegeltje 4	Boelens	Saison	7.0	33.0	Belsele	https://www.brouwerijboelens.be/	
Zieltje	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Zomer Kerst	Boelens	Rye Beer	5.8	45.0	Belsele	https://www.brouwerijboelens.be/	
Zonneklopper	Boelens	Strong Golden Ale	8.5		Belsele	https://www.brouwerijboelens.be/	
Zwaarddansbier	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Leffe Blanche	Leffe - Inbev	Witbier	5.7		Dinant	https://leffe.com/nl	
Leffe Enkel	Leffe - Inbev	Blond	4.5		Dinant	https://leffe.com/nl	
Leffe Rossa	Leffe - Inbev	Blond	6.6	10.0	Dinant	https://leffe.com/nl	
Blonde de la Gaité	Leffe - Inbev	Blond	4.8		Dinant	https://leffe.com/nl	
Leffe Glühbier	Leffe - Inbev	Glühbier	6.0		Dinant	https://leffe.com/nl	
Leffe Papa	Leffe - Inbev	Blond	6.6	20.0	Dinant	https://leffe.com/nl	
Resisto Blond	Leffe - Inbev	Blond	7.5		Dinant	https://leffe.com/nl	
Bon Ami	Dochter van de Korenaar	Blond	7.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Bonne Année	Dochter van de Korenaar	Donker	9.0	25.0	Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Bravoure Oak and Smoke	Dochter van de Korenaar	Smoked Beer	6.5		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	No longer in production
Bravoure Rozemarijn	Dochter van de Korenaar	Blond	6.5		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	No longer in production
Bravoure Speciaal Zomereditie	Dochter van de Korenaar	Sour	6.5		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	No longer in production
Charbon Whiskey Barrel Aged	Dochter van de Korenaar	Smoked Beer	7.0	46.0	Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Coupe Soleil	Dochter van de Korenaar	Blond	7.5		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Embrasse Peated Oak Aged Lagavulin	Dochter van de Korenaar	Strong Dark Ale	9.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Embrasse Peated Oak Aged Ardbeg	Dochter van de Korenaar	Strong Dark Ale	9.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Embrasse Special Edition	Dochter van de Korenaar	Strong Golden Ale	9.5	46.0	Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	No longer in production
Embrasse Aged In Peated Islay Whiskey Barrels	Dochter van de Korenaar	Strong Dark Ale	9.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Embrasse Peated Oak Aged Laphroaig	Dochter van de Korenaar	Strong Dark Ale	10.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Embrasse Oak Aged Christmas 2023	Dochter van de Korenaar	Strong Dark Ale	9.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Grenshopper	Dochter van de Korenaar	Lager	5.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Fine-Fleur	Dochter van de Korenaar	Blond	7.2		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Finesse Brewers Best Barrel Choice	Dochter van de Korenaar	Tripel	8.5		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
